path,catename
forest/forest_BBE7_HH_45022_11525.npy,forest
forest/forest_BBE7_HH_45262_11645.npy,forest
forest/forest_BBE7_HH_44782_11645.npy,forest
forest/forest_BBE7_HH_33722_15718.npy,forest
forest/forest_BBE7_HH_33622_16018.npy,forest
forest/forest_BBE7_HH_38737_8135.npy,forest
forest/forest_BBE7_HH_34122_15918.npy,forest
forest/forest_BBE7_HH_33722_16218.npy,forest
forest/forest_BBE7_HH_33622_16418.npy,forest
forest/forest_BBE7_HH_33622_16218.npy,forest
forest/forest_BBE7_HH_38677_8075.npy,forest
forest/forest_BBE7_HH_38437_8195.npy,forest
industrialbuilding/industrialbuilding_BBE7_HH_24803_4587.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24753_4437.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8475_17376.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24954_16830.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16889_17160.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_17030.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21459_8671.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_16980.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17268_16559.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17118_16659.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_22230_3199.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16905_17794.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25054_17080.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16789_17210.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_22180_3299.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_16930.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24954_17080.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_17080.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24954_17130.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_17080.npy,industrialbuilding
residential/residential_4312_HH_38310_5740.npy,residential
residential/residential_BBE7_HH_22007_3839.npy,residential
residential/residential_4312_HH_38610_5490.npy,residential
residential/residential_BBE7_HH_32575_4892.npy,residential
residential/residential_BBE7_HH_19836_9670.npy,residential
residential/residential_BBE7_HH_25311_3643.npy,residential
residential/residential_BBE7_HH_24437_6688.npy,residential
residential/residential_BBE7_HH_19536_9620.npy,residential
residential/residential_BBE7_HH_24287_6588.npy,residential
residential/residential_BBE7_HH_21957_3739.npy,residential
residential/residential_BBE7_HH_32425_4992.npy,residential
residential/residential_BBE7_HH_25711_3643.npy,residential
residential/residential_BBE7_HH_24287_6638.npy,residential
residential/residential_4312_HH_23224_2817.npy,residential
residential/residential_BBE7_HH_24037_6588.npy,residential
residential/residential_BBE7_HH_19886_9820.npy,residential
residential/residential_BBE7_HH_19586_9920.npy,residential
residential/residential_4312_HH_38560_5690.npy,residential
residential/residential_BBE7_HH_25411_3593.npy,residential
residential/residential_BBE7_HH_22007_3739.npy,residential
skyscraper/skyscraper_EBAD_HH_24068_745.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24508_491.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11104_6777.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24366_2636.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23990_50.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_21444_3727.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20343_3097.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24408_391.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25049_937.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_491.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24416_2636.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24849_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25099_637.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24168_545.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20443_2947.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23066_1531.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23016_1531.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23918_895.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_291.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24316_2736.npy,skyscraper
storagetank/storagetank_BBE7_HH_10431_10143.npy,storagetank
storagetank/storagetank_BBE7_HH_10431_9993.npy,storagetank
storagetank/storagetank_BBE7_HH_24972_4590.npy,storagetank
storagetank/storagetank_BBE7_HH_22063_8636.npy,storagetank
storagetank/storagetank_BBE7_HH_22176_7405.npy,storagetank
storagetank/storagetank_BBE7_HH_21908_9331.npy,storagetank
storagetank/storagetank_BBE7_HH_9970_10008.npy,storagetank
storagetank/storagetank_BBE7_HH_10194_10648.npy,storagetank
storagetank/storagetank_BBE7_HH_22626_7455.npy,storagetank
storagetank/storagetank_BBE7_HH_10531_10193.npy,storagetank
storagetank/storagetank_BBE7_HH_10344_10648.npy,storagetank
storagetank/storagetank_BBE7_HH_10094_10598.npy,storagetank
storagetank/storagetank_BBE7_HH_23200_6202.npy,storagetank
storagetank/storagetank_BBE7_HH_24972_4640.npy,storagetank
storagetank/storagetank_BBE7_HH_23250_6002.npy,storagetank
storagetank/storagetank_BBE7_HH_22727_5934.npy,storagetank
storagetank/storagetank_BBE7_HH_23250_6102.npy,storagetank
storagetank/storagetank_BBE7_HH_9944_10698.npy,storagetank
storagetank/storagetank_BBE7_HH_22727_6084.npy,storagetank
storagetank/storagetank_BBE7_HH_22677_5934.npy,storagetank
water/water_BBE7_HH_5288_10676.npy,water
water/water_4312_HH_38675_14809.npy,water
water/water_4312_HH_38875_14859.npy,water
water/water_4312_HH_38175_14859.npy,water
water/water_BBE7_HH_22458_18822.npy,water
water/water_4312_HH_38425_14809.npy,water
water/water_BBE7_HH_1988_10676.npy,water
water/water_BBE7_HH_22258_18422.npy,water
water/water_BBE7_HH_2988_10676.npy,water
water/water_BBE7_HH_3666_13922.npy,water
water/water_4312_HH_38525_14759.npy,water
water/water_BBE7_HH_5348_14740.npy,water
water/water_BBE7_HH_22158_18122.npy,water
water/water_4312_HH_38275_14759.npy,water
water/water_4312_HH_38225_14809.npy,water
water/water_4312_HH_38475_14809.npy,water
water/water_4312_HH_37925_14809.npy,water
water/water_BBE7_HH_1288_10776.npy,water
water/water_BBE7_HH_2088_10776.npy,water
water/water_4312_HH_38525_14709.npy,water
